Company Name,Industry,Location,Description
Mercedes-Benz,Automotive,Germany,Luxury car manufacturer
McLaren,Motorsport,UK,Formula 1 team and supercar manufacturer
Cosworth,Motorsport,UK,Racing engine manufacturer
Boeing,Aerospace,USA,Aircraft manufacturer
Ferrari,Automotive/Motorsport,Italy,Luxury sports cars and F1 team
Red Bull Racing,Motorsport,UK,Formula 1 racing team
Apple,Technology,USA,Consumer electronics
Williams Racing,Motorsport,UK,Formula 1 team
Porsche,Automotive,Germany,Sports car manufacturer
Alpine F1,Motorsport,France,Formula 1 team
